,calculated_total_amount
8173,41.54595263291655
8174,41.970025469688636
8175,41.61689322440022
8176,41.3836302254072
8177,41.80253537485649
8178,41.31953845570828
8179,41.62717618648837
8180,41.714760221614526
8181,41.806130037970654
8182,41.512680150878616
8183,39.53719594885062
8184,41.705513716172085
8185,42.09002353808093
8186,41.88094921321213
8187,41.384537033335185
8188,41.56183667696045
8189,41.524010091936724
8190,41.49544385506909
8191,41.656859587702634
8192,41.904691569330495
8193,42.163879090845995
8194,41.377190369710995
8195,39.37614280965006
8196,41.62308437411073
8197,41.43714890814656
8198,41.725093140036826
8199,41.486060223478304
8200,41.49532448834833
8201,42.04695349535339
8202,41.38754320480478
8203,41.303604449350026
8204,41.57328326708762
8205,41.54215690994978
8206,41.63703121930345
8207,41.098849742958706
8208,41.53894300022162
8209,41.50981603609604
8210,42.09142188024554
8211,42.188675679093365
8212,42.01728483949477
8213,41.357462166446176
8214,41.85496595450832
8215,41.47301181617912
8216,41.4585722609772
8217,41.4190958618885
8218,41.13165171367893
8219,41.48491956735277
8220,39.39755704036092
8221,42.06804282862806
8222,41.71065312107606
8223,41.15423023904505
8224,41.55547518802279
8225,41.98398508315361
8226,41.71880615648205
8227,41.62331640117575
8228,41.223423034665984
8229,41.497291676212214
8230,39.73582133261988
8231,41.93703874104026
8232,41.65504165744492
8233,41.75927389683702
8234,42.14876304283167
8235,39.415854107502014
8236,41.66587031529538
8237,41.08110510913422
8238,41.71299789877335
8239,39.97110454852866
8240,39.050262805207836
8241,41.30660834880887
8242,41.66512651623483
8243,41.64658187202761
8244,41.21716134023817
8245,41.55068429966875
8246,41.62887410077105
8247,41.72961178980442
8248,39.93758287647657
8249,41.82861167978386
8250,42.37856554361224
8251,41.683208559397094
8252,41.70205210528297
8253,41.5158775565477
8254,41.87993395648357
8255,41.684967188708725
8256,41.663455758372436
8257,41.63169846610009
8258,39.40174730662794
8259,41.49477192906047
8260,41.39754893696587
8261,41.392777562872354
8262,41.62516114418784
8263,40.966490128122814
8264,41.69936868794386
8265,41.705548284047694
8266,41.5765224214
8267,41.699361898518426
8268,41.55215169146636
8269,39.755233130910426
8270,41.30153200472753
8271,39.710732963224046
8272,42.084043337587026
8273,42.014376208538145
8274,41.655924123760116
8275,41.63008243847535
8276,41.56858625920012
8277,41.81243020898459
8278,41.72464112391466
8279,42.074995726363085
8280,41.50346682466275
8281,41.341178943826385
8282,42.23477303797701
8283,41.70213589644092
8284,41.524891657627286
8285,41.95387294128401
8286,39.44925321006224
8287,41.403164140388036
8288,41.58798683489015
8289,41.72263877045234
8290,41.996841028433536
8291,41.71891013067444
8292,42.102085291686585
8293,41.38346937358213
8294,41.67625360896049
8295,39.341480598657355
8296,39.73664501236861
8297,41.23217503402853
8298,41.612996541353134
8299,41.220950659188716
8300,41.76999853282423
8301,41.642957124412845
8302,41.651734604670736
8303,41.43635959337593
8304,41.37288779463738
8305,41.769351496665614
8306,41.593752125862835
8307,41.65287975524784
8308,42.296188489447864
8309,41.634200555065256
8310,39.422908730079776
8311,41.65250857813444
8312,41.45528303924466
8313,43.766279251419064
8314,40.31909600880934
8315,41.90782636764685
8316,41.46071948798113
8317,41.6886090605785
8318,41.59366251424069
8319,41.31748343094686
8320,41.46147224890627
8321,41.60819530181109
8322,41.50108443809841
8323,39.39171756177283
8324,41.36774290965327
8325,41.66988152376555
8326,41.79561312916092
8327,41.72659007488201
8328,41.878847642664745
8329,41.3758774526492
8330,41.94718969689986
8331,42.040870633696144
8332,41.53426031441357
8333,41.412395276608805
8334,41.727716740268136
8335,41.531300180554155
8336,39.395852739563495
8337,41.228039684505596
8338,41.9693168368331
8339,41.44125247491113
8340,41.51769387049344
8341,41.66744308421369
8342,40.723920285593074
8343,41.89431688691798
8344,41.60289829112994
8345,41.42122435725384
8346,40.79481127677072
8347,41.5475970745784
8348,41.69212409223179
8349,42.63913204109705
8350,41.79090307248328
8351,41.35754947953114
8352,41.668220688968844
8353,39.38824623332311
8354,41.43246063512798
8355,42.3879498079693
8356,41.19625111616919
8357,41.64559348365411
8358,41.026348760810286
8359,41.363030821680994
8360,41.317713780250706
8361,41.67695073819591
8362,42.016915871509674
8363,41.63029591491499
8364,41.69876041968138
8365,41.232658931363915
8366,41.9784906165565
8367,41.45791948605557
8368,40.983017012919944
8369,41.20602623272429
8370,41.819954527502716
8371,39.417516071242865
8372,41.406513316403114
8373,41.384739024678154
8374,39.25359296763391
8375,41.00990924357451
8376,41.441194673484425
8377,41.5627102861209
8378,41.47201650591697
8379,41.45709370648175
8380,41.48146922350809
8381,41.2992093929738
8382,41.47585294220765
8383,41.990669731847284
8384,39.974932413806954
8385,41.86544912833052
8386,41.71257040016168
8387,40.96383325116015
8388,41.46397189923224
8389,41.289753209524676
8390,41.997955193682266
8391,41.78258211369843
8392,39.5468005051161
8393,40.77396831471893
8394,41.63615276708686
8395,42.242609032478235
8396,41.837286077548214
8397,41.894340711849445
8398,41.326367080253135
8399,41.714044337780045
8400,41.69146157179401
8401,41.76343094973911
8402,41.249315182031374
8403,41.353081341597004
8404,41.49175194253087
8405,41.75213199305017
8406,41.954721455808404
8407,41.653204652619806
8408,39.38732595736282
8409,41.71138754905522
8410,41.325493176181624
8411,39.81953136653609
8412,42.012429591071786
8413,41.32204622085524
8414,42.153054841068226
8415,41.80056604101311
8416,41.67198223220459
8417,41.58371149901565
8418,37.56988993388035
8419,41.60973042090311
8420,41.6792670662114
8421,41.64422130203282
8422,39.336425740991345
8423,41.82546880462662
8424,41.22097989147183
8425,41.7627469301983
8426,41.560567064995276
8427,41.32526538187536
8428,39.61932401595617
8429,41.586444630792
8430,41.479242839047394
8431,41.618460026603096
8432,41.1465793962601
8433,41.71058091251035
8434,41.39850822498054
8435,41.485903091815494
8436,41.72406729888944
8437,39.58983070912735
8438,41.66337244206778
8439,41.299476859163725
8440,41.5798137519864
8441,41.46311790360828
8442,41.43173418534594
8443,41.45598871552914
8444,41.37686606381392
8445,39.53226423952128
8446,39.31279026716644
8447,41.55862358496233
8448,41.94621188641213
8449,41.59194825633021
8450,41.62266877660719
8451,41.459978156405306
8452,39.93444374061258
8453,39.22413891074315
8454,41.79227942513061
8455,41.77652328714994
8456,41.56818596266983
8457,41.642661867645465
8458,41.81883379233459
8459,41.62670422639722
8460,41.577088286039775
8461,41.57386790926532
8462,41.54903201359039
8463,41.52072029385283
8464,41.24686600382387
8465,41.91320459470193
8466,39.43946408301941
8467,42.19237144571406
8468,41.832033237986074
8469,41.63828435922646
8470,41.67375852017036
8471,41.4313183040393
8472,39.23321052920027
8473,41.80343560386206
8474,41.91101482486019
8475,41.74643130139715
8476,41.15766342215761
8477,39.538610297802165
8478,41.77253261120723
8479,40.4891437090284
8480,41.62757249994329
8481,41.48295413209357
8482,41.94518888027541
8483,42.028722215169964
8484,42.173996040957945
8485,41.20894641616049
8486,41.4517571891434
8487,41.78740300799345
8488,41.648925668320416
8489,41.66244183281579
8490,41.74157106791184
8491,41.749523940883094
8492,42.123696569587324
8493,40.01916196636901
8494,40.76084629688627
8495,41.74458097902948
8496,42.273535209787056
8497,41.56131868034547
8498,41.49220812076465
8499,41.79964639958031
8500,40.96807099096368
8501,41.535195171361124
8502,41.61438040135583
8503,41.77227150508586
8504,40.86614131104315
8505,42.2277545918049
8506,39.13860280153006
8507,41.60373594442243
8508,41.7542578005938
8509,41.51648002576668
8510,41.98130926694867
8511,41.168912629718314
8512,41.848616462994876
8513,39.31775215233424
8514,42.08821032587837
8515,41.79183940490029
8516,39.336624932325236
8517,41.87116629998506
8518,41.68228094702312
8519,41.72618491383942
8520,38.26773319935921
8521,41.078011690852776
8522,41.751563221733136
8523,41.762824008727215
8524,41.903339476112414
8525,41.34122617305838
8526,41.99957935620968
8527,41.549851417918696
8528,39.46932704894327
8529,41.42234416038169
8530,41.622484061410795
8531,40.0354183320561
8532,41.66415959852357
8533,41.96582902547351
8534,41.9251715661276
8535,41.21826305109222
8536,41.54474061185447
8537,41.646799702218175
8538,42.07622601636188
8539,41.47709043160111
8540,43.66343879035296
8541,41.68222521575739
8542,41.54409451055878
8543,41.610790889229186
8544,41.28926172313328
8545,41.78642013455046
8546,40.10109883662619
8547,41.51256214454975
8548,43.088152936836586
8549,41.85203220441464
8550,41.83305338119679
8551,41.80762217944923
8552,41.68669224005123
8553,41.703417060790564
8554,41.31058834190055
8555,41.385103711988
8556,39.55338447857558
8557,41.45766617838776
8558,42.026966417939356
8559,41.914517931525644
8560,41.967185604520125
8561,41.57782549346723
8562,41.49038158188965
8563,42.01069745365281
8564,41.66627174158382
8565,41.565262971967684
8566,43.68041075791116
8567,41.483881688047695
8568,42.28441543735885
8569,39.47673628197977
8570,41.79469115467317
8571,41.572485912780635
8572,41.44475027133635
8573,41.948195015600845
8574,41.42784723029842
8575,41.604732414263154
8576,41.45628048851665
8577,42.269942266322666
8578,41.911578584132045
8579,41.57388087934211
8580,41.23630060742129
8581,41.67369295607897
8582,41.809822122293546
8583,41.63023949475089
8584,39.30740465739689
8585,41.296387408807405
8586,41.56302596043354
8587,41.72339637945061
8588,41.44166713055319
8589,41.41914947775057
8590,41.96742262868933
8591,41.69281867928141
8592,41.709220239083656
8593,41.48744349263215
8594,41.41769473550347
8595,39.16417128694304
8596,42.145965814240384
8597,41.55217971616851
8598,41.392819732448494
8599,41.622156674575486
8600,39.44059142332204
8601,42.23478334872796
8602,42.03364680505978
8603,41.30502506743021
8604,42.16439764756911
8605,41.491287851202216
8606,41.54685893099485
8607,41.58071653940998
8608,41.82158989871823
8609,41.45963203370292
8610,41.841765888778646
8611,41.51366237867626
8612,41.45827503373145
8613,40.96752084391313
8614,41.4825399611851
8615,41.41155189221617
8616,41.67186129703017
8617,41.75476617292432
8618,41.511636905949906
8619,39.43265924776646
8620,41.77518224731632
8621,42.13105248574378
8622,41.38445769547931
8623,39.56849662270372
8624,41.737316266811476
8625,41.49677899399315
8626,41.70524811246328
8627,41.85579700190187
8628,41.369595311264405
8629,41.846072718481004
8630,41.90000437406231
8631,41.73935314067657
8632,41.67209298380328
8633,41.44359582419635
8634,41.724198724184696
8635,41.51496541749743
8636,41.67158959081236
8637,41.88309251969481
8638,39.606388038603335
8639,41.60735538714217
8640,41.390008324560604
8641,41.65051825029472
8642,42.15163004341925
8643,42.13801161854367
8644,39.68190150888957
8645,41.51693930750714
8646,41.56649116900656
8647,41.73490956233523
8648,41.73295509678852
8649,41.67279946742292
8650,42.0221087860508
8651,41.82021445032427
8652,41.58045605211698
8653,41.90193426487163
8654,41.60720743354571
8655,39.52657508683055
8656,41.73510725315787
8657,41.80762440543586
8658,41.27315114351282
8659,39.77019853794575
8660,41.74380034043833
8661,41.83978259777598
8662,41.55361730464757
8663,41.39755575984067
8664,41.442579835428006
8665,42.0354795251376
8666,41.215866289269506
8667,41.57721025278433
8668,41.236942935325
8669,41.4070967818383
8670,41.42525854091291
8671,41.27258871523501
8672,42.046982409047466
8673,39.907552606469295
8674,39.161492001320774
8675,41.928264884385015
8676,41.51137312360128
8677,41.05579038186161
8678,41.12750253389124
8679,42.248247244046176
8680,41.103470947510345
8681,41.3741460685888
8682,39.58343327678028
8683,41.2815810526899
8684,41.462188783326425
8685,41.63531789140974
8686,41.30053011914334
8687,41.56268540229982
8688,41.57183430367119
8689,41.29223395812191
8690,41.6862561914255
8691,41.76050022256106
8692,41.970246323158186
8693,41.76488024073121
8694,41.68516709486624
8695,41.4887116184114
8696,41.56734368857771
8697,43.19606355576936
8698,40.025713439192856
8699,41.36130397086917
8700,41.51961306786494
8701,41.481103490339265
8702,41.47011518333371
8703,41.77443418799331
8704,42.050981062804496
8705,41.42737347767361
8706,41.870287086151365
8707,42.12408389206983
8708,41.523951788381495
8709,41.70717227523109
8710,41.8861616822753
8711,41.74724424676528
8712,41.180590088405765
8713,42.04672372974965
8714,41.955122188135604
8715,40.00630868877654
8716,41.36018472929565
8717,41.80578806787244
8718,41.51130058017195
8719,41.95420918475994
8720,41.628475364274806
8721,41.47884085476081
8722,39.7000991666397
8723,41.25312534461951
8724,41.690739004200424
8725,41.52875173752185
8726,41.592022267792835
8727,41.305728698574924
8728,42.169606362646405
8729,41.909482651978415
8730,41.40342747980087
8731,41.6536479396534
8732,41.74806075865535
8733,39.86116787491425
8734,41.729865397549865
8735,41.44937909544796
8736,41.60273166470988
8737,41.555226181225045
8738,41.63103064266354
8739,41.795471855928426
8740,41.54163389217962
8741,41.990026213131465
8742,41.45892795678293
8743,41.45643063920345
8744,41.488815317094534
8745,41.80377597622877
8746,41.35987904154293
8747,41.53591572117151
8748,39.67656302952024
8749,39.755679535553384
8750,41.243374602237886
8751,42.630143827784856
8752,42.16799120226245
8753,37.81627974129468
8754,41.977543234903735
8755,41.99995647556322
8756,39.217884708413735
8757,42.05914730128782
8758,41.39941856519074
8759,41.4135174108616
8760,42.0736810522525
8761,42.13270776670034
8762,41.19306847784466
8763,41.55010090912331
8764,41.45338347276891
8765,41.788063427631656
8766,41.42851431881798
8767,41.354968170957534
8768,41.36780871459107
8769,41.55417947984427
8770,42.03450841977113
8771,41.940757640796626
8772,41.80979621497685
8773,41.68043500121825
8774,41.68233861585301
8775,39.69607017455258
8776,41.74349044708794
8777,41.364275460037426
8778,41.257124914615595
8779,41.83118355069869
8780,41.49658505023044
8781,41.473606577213936
8782,41.515348348784975
8783,39.7222568903361
8784,39.806464602531605
8785,41.771644098767
8786,41.7349560741021
8787,42.31593536535085
8788,41.61386321910467
8789,41.52128829415421
8790,41.452970309512466
8791,41.749958344212175
8792,39.32455462209664
8793,42.09676742170574
8794,40.97548983008282
8795,40.994518981631636
8796,41.811298571671195
8797,41.88723143574762
8798,41.735075307665504
8799,37.587527860606514
8800,41.569791397991665
8801,41.85382545797191
8802,41.75891520817309
8803,39.9131547200584
8804,41.668995697276515
8805,39.2922985857093
8806,41.565711796491804
8807,39.72563978889383
8808,39.41723204918314
8809,42.04385727492559
8810,39.552575654367516
8811,41.33819843912683
8812,41.25836901028818
8813,42.39910181099701
8814,41.94238967298169
8815,39.65835800285286
8816,41.582109808250884
8817,41.658432029954426
8818,41.70483830675282
8819,42.28776754683733
8820,41.46684532388015
8821,41.64083419311618
8822,41.955321189098555
8823,41.734978868377084
8824,41.656150114842134
8825,40.183225088901835
8826,41.38271699911266
8827,42.348232913040675
8828,41.52580326129266
8829,41.69276331726553
8830,41.67112501426014
8831,41.954414665149194
8832,41.63827684056376
8833,42.23376178536536
8834,41.84500171223879
8835,41.78573323238946
8836,41.51351111839726
8837,41.182094983671014
8838,41.84303507088449
